,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
12524,CMN,8,2019,10,6,19,0,2019.763813,407.284,0.252,60,O,590,127026,0.0139044,0.0178933,-0.0495313,NA,NA,06/10/2019 19:00
12525,CMN,8,2019,10,6,20,0,2019.763927,408.001,0.323,60,O,590,127026,0.0166798,0.0178933,-0.0500313,NA,NA,06/10/2019 20:00
12526,CMN,8,2019,10,6,21,0,2019.764041,408.512,0.139,60,O,590,127026,0.0166798,0.0178933,-0.0505313,NA,NA,06/10/2019 21:00
12527,CMN,8,2019,10,6,22,0,2019.764155,408.44,0.182,60,O,590,127026,0.0179205,0.0178933,-0.0510313,NA,NA,06/10/2019 22:00
12528,CMN,8,2019,10,6,23,0,2019.764269,408.547,0.142,60,O,590,127026,0.0179205,0.0178933,-0.0515313,NA,NA,06/10/2019 23:00
12529,CMN,8,2019,10,7,0,0,2019.764384,408.508,0.211,60,O,590,127026,0.0179205,0.0178933,-0.0520313,NA,NA,07/10/2019 0:00
12530,CMN,8,2019,10,7,1,0,2019.764498,408.323,0.237,48,O,590,127026,0.0179205,0.0175227,-0.0525313,NA,NA,07/10/2019 1:00
12531,CMN,8,2019,10,7,2,0,2019.764612,408.407,0.354,37,O,590,127026,0.0179205,0.0175227,-0.0523113,NA,NA,07/10/2019 2:00
12532,CMN,8,2019,10,7,3,0,2019.764726,408.182,0.304,60,O,590,127026,0.0179205,0.0175227,-0.0492113,NA,NA,07/10/2019 3:00
12533,CMN,8,2019,10,7,4,0,2019.76484,408.415,0.935,60,O,590,127026,0.0179205,0.0175227,-0.0461113,NA,NA,07/10/2019 4:00
12534,CMN,8,2019,10,7,5,0,2019.764954,420.95,5.761,60,O,590,127026,0.0179205,0.0171305,-0.0430113,NA,NA,07/10/2019 5:00
12535,CMN,8,2019,10,7,6,0,2019.765068,425.65,1.085,60,O,590,127026,0.0172026,0.0171305,-0.0399113,NA,NA,07/10/2019 6:00
12536,CMN,8,2019,10,7,7,0,2019.765183,426.304,2.743,60,O,590,127026,0.0172026,0.0171305,-0.0368113,NA,NA,07/10/2019 7:00
12537,CMN,8,2019,10,7,8,0,2019.765297,417.42,1.71,60,O,590,127026,0.0185806,0.0171305,-0.0337113,NA,NA,07/10/2019 8:00
12538,CMN,8,2019,10,7,9,0,2019.765411,416.052,1.646,60,O,590,127026,0.0185806,0.0171305,-0.0306113,NA,NA,07/10/2019 9:00
12539,CMN,8,2019,10,7,10,0,2019.765525,412.68,0.661,60,O,590,127026,0.0185806,0.0171305,-0.0275113,NA,NA,07/10/2019 10:00
12540,CMN,8,2019,10,7,11,0,2019.765639,412.508,0.484,48,O,590,127026,0.0185806,0.016751,-0.0244113,NA,NA,07/10/2019 11:00
12541,CMN,8,2019,10,7,12,0,2019.765753,412.147,0.318,37,O,590,127026,0.0185806,0.016751,-0.0220315,NA,NA,07/10/2019 12:00
12542,CMN,8,2019,10,7,13,0,2019.765868,411.694,0.304,60,O,590,127026,0.0185806,0.016751,-0.0225323,NA,NA,07/10/2019 13:00
12543,CMN,8,2019,10,7,14,0,2019.765982,411.575,0.272,60,O,590,127026,0.0185806,0.016751,-0.0230331,NA,NA,07/10/2019 14:00
12544,CMN,8,2019,10,7,15,0,2019.766096,410.951,0.242,60,O,590,127026,0.0185806,0.0163868,-0.023534,NA,NA,07/10/2019 15:00
12545,CMN,8,2019,10,7,16,0,2019.76621,410.79,0.198,60,O,590,127026,0.0172689,0.0163868,-0.0240348,NA,NA,07/10/2019 16:00
12546,CMN,8,2019,10,7,17,0,2019.766324,410.397,0.233,60,O,590,127026,0.0172689,0.0163868,-0.0245356,NA,NA,07/10/2019 17:00
12547,CMN,8,2019,10,7,18,0,2019.766438,410.153,0.148,60,O,590,127026,0.0153592,0.0163868,-0.0250365,NA,NA,07/10/2019 18:00
12548,CMN,8,2019,10,7,19,0,2019.766553,410.596,0.836,60,O,590,127026,0.0153592,0.0163868,-0.0255373,NA,NA,07/10/2019 19:00
12549,CMN,8,2019,10,7,20,0,2019.766667,412.582,0.296,60,O,590,127026,0.0153592,0.0163868,-0.0260381,NA,NA,07/10/2019 20:00
12550,CMN,8,2019,10,7,21,0,2019.766781,412.054,0.173,48,O,590,127026,0.0153592,0.016044,-0.026539,NA,NA,07/10/2019 21:00
12551,CMN,8,2019,10,7,22,0,2019.766895,411.785,0.2,37,O,590,127026,0.0153592,0.016044,-0.0265419,NA,NA,07/10/2019 22:00
12552,CMN,8,2019,10,7,23,0,2019.767009,411.194,0.177,60,O,590,127026,0.0153592,0.016044,-0.0247449,NA,NA,07/10/2019 23:00
12553,CMN,8,2019,10,8,0,0,2019.767123,410.749,0.276,60,O,590,127026,0.0153592,0.016044,-0.0229479,NA,NA,08/10/2019 0:00
12554,CMN,8,2019,10,8,1,0,2019.767237,411.224,0.417,60,O,590,127026,0.0153592,0.0156753,-0.0214067,NA,NA,08/10/2019 1:00
12555,CMN,8,2019,10,8,2,0,2019.767352,410.088,0.862,60,O,590,127026,0.0144513,0.0156753,-0.0196097,NA,NA,08/10/2019 2:00
12556,CMN,8,2019,10,8,3,0,2019.767466,411.416,0.683,60,O,590,127026,0.0144513,0.0156753,-0.0178127,NA,NA,08/10/2019 3:00
12557,CMN,8,2019,10,8,4,0,2019.76758,411.295,0.214,60,O,590,127026,0.0133256,0.0156753,-0.0160157,NA,NA,08/10/2019 4:00
12558,CMN,8,2019,10,8,5,0,2019.767694,411.947,0.246,60,O,590,127026,0.0133256,0.0156753,-0.0142187,NA,NA,08/10/2019 5:00
12559,CMN,8,2019,10,8,6,0,2019.767808,411.164,0.402,60,O,590,127026,0.0133256,0.0156753,-0.0124216,NA,NA,08/10/2019 6:00
12560,CMN,8,2019,10,8,7,0,2019.767922,409.881,0.931,48,O,590,127026,0.0133256,0.015982,-0.0106246,NA,NA,08/10/2019 7:00
12561,CMN,8,2019,10,8,8,0,2019.768037,407.619,0.141,38,O,590,127026,0.0133256,0.015982,-0.00946704,NA,NA,08/10/2019 8:00
12562,CMN,8,2019,10,8,9,0,2019.768151,407.26,0.254,60,O,590,127026,0.0133256,0.015982,-0.010867,NA,NA,08/10/2019 9:00
12563,CMN,8,2019,10,8,10,0,2019.768265,407.009,0.323,60,O,590,127026,0.0133256,0.015982,-0.012267,NA,NA,08/10/2019 10:00
12564,CMN,8,2019,10,8,11,0,2019.768379,406.061,0.392,60,O,590,127026,0.0133256,0.0159769,-0.013667,NA,NA,08/10/2019 11:00
12565,CMN,8,2019,10,8,12,0,2019.768493,406.378,0.389,60,O,590,127026,0.0123635,0.0159769,-0.015067,NA,NA,08/10/2019 12:00
12566,CMN,8,2019,10,8,13,0,2019.768607,405.974,0.444,60,O,590,127026,0.0123635,0.0159769,-0.016467,NA,NA,08/10/2019 13:00
12567,CMN,8,2019,10,8,14,0,2019.768721,405.501,0.548,60,O,590,127026,0.0070407,0.0159769,-0.017867,NA,NA,08/10/2019 14:00
12568,CMN,8,2019,10,8,15,0,2019.768836,407.123,0.429,60,O,590,127026,0.0070407,0.0159769,-0.019267,NA,NA,08/10/2019 15:00
12569,CMN,8,2019,10,8,16,0,2019.76895,408.308,0.26,60,O,590,127026,0.0070407,0.0159769,-0.020667,NA,NA,08/10/2019 16:00
12570,CMN,8,2019,10,8,17,0,2019.769064,408.522,0.238,48,O,590,127026,0.0070407,0.0162164,-0.022067,NA,NA,08/10/2019 17:00
12571,CMN,8,2019,10,8,18,0,2019.769178,408.586,0.119,37,O,590,127026,0.0070407,0.0162164,-0.0233273,NA,NA,08/10/2019 18:00
12572,CMN,8,2019,10,8,19,0,2019.769292,408.836,0.103,60,O,590,127026,0.0070407,0.0162164,-0.0240284,NA,NA,08/10/2019 19:00
12573,CMN,8,2019,10,8,20,0,2019.769406,408.988,0.112,60,O,590,127026,0.0070407,0.0162164,-0.0247296,NA,NA,08/10/2019 20:00
12574,CMN,8,2019,10,8,21,0,2019.769521,408.903,0.086,60,O,590,127026,0.0070407,0.0166454,-0.0254308,NA,NA,08/10/2019 21:00
12575,CMN,8,2019,10,8,22,0,2019.769635,408.919,0.113,60,O,590,127026,0.00652331,0.0166454,-0.0261319,NA,NA,08/10/2019 22:00
12576,CMN,8,2019,10,8,23,0,2019.769749,408.702,0.42,60,O,590,127026,0.00652331,0.0166454,-0.0268331,NA,NA,08/10/2019 23:00
12577,CMN,8,2019,10,9,0,0,2019.769863,408.169,0.258,60,O,590,127026,0.00702038,0.0166454,-0.0275343,NA,NA,09/10/2019 0:00
12578,CMN,8,2019,10,9,1,0,2019.769977,408.393,0.394,60,O,590,127026,0.00702038,0.0166454,-0.0282355,NA,NA,09/10/2019 1:00
12579,CMN,8,2019,10,9,2,0,2019.770091,408.551,0.23,60,O,590,127026,0.00702038,0.0166454,-0.0289366,NA,NA,09/10/2019 2:00
12580,CMN,8,2019,10,9,3,0,2019.770205,408.862,0.14,48,O,590,127026,0.00702038,0.0168843,-0.0296378,NA,NA,09/10/2019 3:00
12581,CMN,8,2019,10,9,4,0,2019.77032,407.771,0.086,37,O,590,127026,0.00702038,0.0168843,-0.0300354,NA,NA,09/10/2019 4:00
12582,CMN,8,2019,10,9,5,0,2019.770434,407.833,0.203,60,O,590,127026,0.00702038,0.0168843,-0.0293354,NA,NA,09/10/2019 5:00
12583,CMN,8,2019,10,9,6,0,2019.770548,407.85,0.193,60,O,590,127026,0.00702038,0.0168843,-0.0286354,NA,NA,09/10/2019 6:00
12584,CMN,8,2019,10,9,7,0,2019.770662,407.895,0.155,60,O,590,127026,0.00702038,0.0170288,-0.0279354,NA,NA,09/10/2019 7:00
12585,CMN,8,2019,10,9,8,0,2019.770776,408.389,0.29,60,O,590,127026,0.00656288,0.0170288,-0.0272354,NA,NA,09/10/2019 8:00
12586,CMN,8,2019,10,9,9,0,2019.77089,408.438,0.465,60,O,590,127026,0.00656288,0.0170288,-0.0265354,NA,NA,09/10/2019 9:00
12587,CMN,8,2019,10,9,10,0,2019.771005,408.912,0.271,60,O,590,127026,0.0068972,0.0170288,-0.0258354,NA,NA,09/10/2019 10:00
12588,CMN,8,2019,10,9,11,0,2019.771119,409.557,0.528,60,O,590,127026,0.0068972,0.0170288,-0.0251354,NA,NA,09/10/2019 11:00
12589,CMN,8,2019,10,9,12,0,2019.771233,409.171,0.589,60,O,590,127026,0.0068972,0.0170288,-0.0244354,NA,NA,09/10/2019 12:00
12590,CMN,8,2019,10,9,13,0,2019.771347,409.503,0.817,48,O,590,127026,0.0068972,0.0166888,-0.0237354,NA,NA,09/10/2019 13:00
12591,CMN,8,2019,10,9,14,0,2019.771461,411.028,0.384,38,O,590,127026,0.0068972,0.0166888,-0.0233168,NA,NA,09/10/2019 14:00
12592,CMN,8,2019,10,9,15,0,2019.771575,410.803,0.188,60,O,590,127026,0.0068972,0.0166888,-0.0239158,NA,NA,09/10/2019 15:00
12593,CMN,8,2019,10,9,16,0,2019.77169,411.773,0.709,60,O,590,127026,0.0068972,0.0166888,-0.0245148,NA,NA,09/10/2019 16:00
12594,CMN,8,2019,10,9,17,0,2019.771804,412.341,0.3,60,O,590,127026,0.0068972,0.0166854,-0.0251138,NA,NA,09/10/2019 17:00
12595,CMN,8,2019,10,9,18,0,2019.771918,412.145,0.616,60,O,590,127026,0.0065192,0.0166854,-0.0257128,NA,NA,09/10/2019 18:00
12596,CMN,8,2019,10,9,19,0,2019.772032,410.901,0.358,60,O,590,127026,0.0065192,0.0166854,-0.0263118,NA,NA,09/10/2019 19:00
12597,CMN,8,2019,10,9,20,0,2019.772146,409.948,0.4,60,O,590,127026,0.00401782,0.0166854,-0.0269108,NA,NA,09/10/2019 20:00
12598,CMN,8,2019,10,9,21,0,2019.77226,409.298,0.247,60,O,590,127026,0.00401782,0.0166854,-0.0275098,NA,NA,09/10/2019 21:00
12599,CMN,8,2019,10,9,22,0,2019.772374,409.611,0.19,60,O,590,127026,0.00401782,0.0166854,-0.0281088,NA,NA,09/10/2019 22:00
12600,CMN,8,2019,10,9,23,0,2019.772489,409.817,0.197,48,O,590,127026,0.00401782,0.0164928,-0.0287078,NA,NA,09/10/2019 23:00
12601,CMN,8,2019,10,10,0,0,2019.772603,410.325,0.124,37,O,590,127026,0.00401782,0.0164928,-0.029087,NA,NA,10/10/2019 0:00
12602,CMN,8,2019,10,10,1,0,2019.772717,410.08,0.285,60,O,590,127026,0.00401782,0.0164928,-0.028587,NA,NA,10/10/2019 1:00
12603,CMN,8,2019,10,10,2,0,2019.772831,409.785,0.249,60,O,590,127026,0.00401782,0.0164928,-0.028087,NA,NA,10/10/2019 2:00
12604,CMN,8,2019,10,10,3,0,2019.772945,410.682,0.411,60,O,590,127026,0.00401782,0.0160581,-0.027587,NA,NA,10/10/2019 3:00
12605,CMN,8,2019,10,10,4,0,2019.773059,410.685,0.538,60,O,590,127026,0.00374166,0.0160581,-0.027087,NA,NA,10/10/2019 4:00
12606,CMN,8,2019,10,10,5,0,2019.773174,409.602,0.274,60,O,590,127026,0.00374166,0.0160581,-0.026587,NA,NA,10/10/2019 5:00
12607,CMN,8,2019,10,10,6,0,2019.773288,408.734,0.191,60,O,590,127026,0.00401782,0.0160581,-0.026087,NA,NA,10/10/2019 6:00
12608,CMN,8,2019,10,10,7,0,2019.773402,408.253,0.26,60,O,590,127026,0.00401782,0.0160581,-0.025587,NA,NA,10/10/2019 7:00
12609,CMN,8,2019,10,10,8,0,2019.773516,407.655,0.167,60,O,590,127026,0.00401782,0.0160581,-0.025087,NA,NA,10/10/2019 8:00
12610,CMN,8,2019,10,10,9,0,2019.77363,407.508,0.332,48,O,590,127026,0.00401782,0.0163721,-0.024587,NA,NA,10/10/2019 9:00
12611,CMN,8,2019,10,10,10,0,2019.773744,407.045,0.756,38,O,590,127026,0.00401782,0.0163721,-0.024127,NA,NA,10/10/2019 10:00
12612,CMN,8,2019,10,10,11,0,2019.773858,405.603,0.509,60,O,590,127026,0.00401782,0.0163721,-0.023827,NA,NA,10/10/2019 11:00
12613,CMN,8,2019,10,10,12,0,2019.773973,404.635,0.374,60,O,590,127026,0.00401782,0.0163721,-0.023527,NA,NA,10/10/2019 12:00
12614,CMN,8,2019,10,10,13,0,2019.774087,404.031,0.324,60,O,590,127026,0.00401782,0.0165539,-0.023227,NA,NA,10/10/2019 13:00
12615,CMN,8,2019,10,10,14,0,2019.774201,403.552,0.456,44,O,590,127026,0.0037321,0.0165539,-0.022927,NA,NA,10/10/2019 14:00
12616,CMN,8,2019,10,10,15,0,2019.774315,404.506,1.653,60,O,590,127026,0.0037321,0.0165539,-0.022627,NA,NA,10/10/2019 15:00
12617,CMN,8,2019,10,10,16,0,2019.774429,409.19,1.077,60,O,590,127026,0.00315474,0.0165539,-0.022327,NA,NA,10/10/2019 16:00
12618,CMN,8,2019,10,10,17,0,2019.774543,409.688,0.212,60,O,590,127026,0.00315474,0.0165539,-0.022027,NA,NA,10/10/2019 17:00
12619,CMN,8,2019,10,10,18,0,2019.774658,409.494,0.05,60,O,590,127026,0.00315474,0.0165539,-0.021727,NA,NA,10/10/2019 18:00
12620,CMN,8,2019,10,10,19,0,2019.774772,409.392,0.158,48,O,590,127026,0.00315474,0.0169354,-0.021427,NA,NA,10/10/2019 19:00
12621,CMN,8,2019,10,10,20,0,2019.774886,409.236,0.055,38,O,590,127026,0.00315474,0.0169354,-0.021147,NA,NA,10/10/2019 20:00
12622,CMN,8,2019,10,10,21,0,2019.775,409.201,0.04,60,O,590,127026,0.00315474,0.0169354,-0.0209466,NA,NA,10/10/2019 21:00
12623,CMN,8,2019,10,10,22,0,2019.775114,409.171,0.017,60,O,590,127026,0.00315474,0.0169354,-0.0207463,NA,NA,10/10/2019 22:00
12624,CMN,8,2019,10,10,23,0,2019.775228,409.17,0.016,60,O,590,127026,0.00315474,0.0173492,-0.020546,NA,NA,10/10/2019 23:00
12625,CMN,8,2019,10,11,0,0,2019.775342,409.164,0.034,60,O,590,127026,0.00352288,0.0173492,-0.0203456,NA,NA,11/10/2019 0:00
12626,CMN,8,2019,10,11,1,0,2019.775457,409.096,0.029,60,O,590,127026,0.00352288,0.0173492,-0.0201453,NA,NA,11/10/2019 1:00
12627,CMN,8,2019,10,11,2,0,2019.775571,409.13,0.113,60,O,590,127026,0.00377334,0.0173492,-0.019945,NA,NA,11/10/2019 2:00
12628,CMN,8,2019,10,11,3,0,2019.775685,409.294,0.092,60,O,590,127026,0.00377334,0.0173492,-0.0197446,NA,NA,11/10/2019 3:00
12629,CMN,8,2019,10,11,4,0,2019.775799,409.294,0.041,60,O,590,127026,0.00377334,0.0173492,-0.0195443,NA,NA,11/10/2019 4:00
12630,CMN,8,2019,10,11,5,0,2019.775913,409.197,0.044,48,O,590,127026,0.00377334,0.0170447,-0.019344,NA,NA,11/10/2019 5:00
12631,CMN,8,2019,10,11,6,0,2019.776027,408.961,0.159,38,O,590,127026,0.00377334,0.0170447,-0.0192737,NA,NA,11/10/2019 6:00
12632,CMN,8,2019,10,11,7,0,2019.776142,408.543,0.188,60,O,590,127026,0.00377334,0.0170447,-0.0196737,NA,NA,11/10/2019 7:00
12633,CMN,8,2019,10,11,8,0,2019.776256,408.24,0.357,60,O,590,127026,0.00377334,0.0170447,-0.0200737,NA,NA,11/10/2019 8:00
12634,CMN,8,2019,10,11,9,0,2019.77637,407.01,0.863,60,O,590,127026,0.00377334,0.017067,-0.0204737,NA,NA,11/10/2019 9:00
12635,CMN,8,2019,10,11,10,0,2019.776484,405.712,0.985,60,O,590,127026,0.00703943,0.017067,-0.0208737,NA,NA,11/10/2019 10:00
12636,CMN,8,2019,10,11,11,0,2019.776598,404.37,0.359,60,O,590,127026,0.00703943,0.017067,-0.0212737,NA,NA,11/10/2019 11:00
12637,CMN,8,2019,10,11,12,0,2019.776712,404.593,0.684,60,O,590,127026,0.00698638,0.017067,-0.0216737,NA,NA,11/10/2019 12:00
12638,CMN,8,2019,10,11,13,0,2019.776826,403.627,0.325,60,O,590,127026,0.00698638,0.017067,-0.0220737,NA,NA,11/10/2019 13:00
12639,CMN,8,2019,10,11,14,0,2019.776941,404.045,0.363,60,O,590,127026,0.00698638,0.017067,-0.0224737,NA,NA,11/10/2019 14:00
12640,CMN,8,2019,10,11,15,0,2019.777055,405.588,0.473,48,O,590,127026,0.00698638,0.0166251,-0.0228737,NA,NA,11/10/2019 15:00
12641,CMN,8,2019,10,11,16,0,2019.777169,409.22,0.443,38,O,590,127026,0.00698638,0.0166251,-0.0232304,NA,NA,11/10/2019 16:00
12642,CMN,8,2019,10,11,17,0,2019.777283,409.71,0.094,60,O,590,127026,0.00698638,0.0166251,-0.0234304,NA,NA,11/10/2019 17:00
12643,CMN,8,2019,10,11,18,0,2019.777397,409.525,0.058,60,O,590,127026,0.00698638,0.0166251,-0.0236304,NA,NA,11/10/2019 18:00
12644,CMN,8,2019,10,11,19,0,2019.777511,409.439,0.164,60,O,590,127026,0.00698638,0.0160885,-0.0238304,NA,NA,11/10/2019 19:00
12645,CMN,8,2019,10,11,20,0,2019.777626,409.456,0.09,60,O,590,127026,0.00879529,0.0160885,-0.0240304,NA,NA,11/10/2019 20:00
12646,CMN,8,2019,10,11,21,0,2019.77774,409.584,0.058,60,O,590,127026,0.00879529,0.0160885,-0.0242304,NA,NA,11/10/2019 21:00
12647,CMN,8,2019,10,11,22,0,2019.777854,409.467,0.151,60,O,590,127026,0.00949436,0.0160885,-0.0244304,NA,NA,11/10/2019 22:00
12648,CMN,8,2019,10,11,23,0,2019.777968,409.333,0.089,60,O,590,127026,0.00949436,0.0160885,-0.0246304,NA,NA,11/10/2019 23:00
12649,CMN,8,2019,10,12,0,0,2019.778082,409.353,0.084,60,O,590,127026,0.00949436,0.0160885,-0.0248304,NA,NA,12/10/2019 0:00
12650,CMN,8,2019,10,12,1,0,2019.778196,409.382,0.071,48,O,590,127026,0.00949436,0.0164466,-0.0250304,NA,NA,12/10/2019 1:00
12651,CMN,8,2019,10,12,2,0,2019.778311,409.424,0.123,37,O,590,127026,0.00949436,0.0164466,-0.0252737,NA,NA,12/10/2019 2:00
12652,CMN,8,2019,10,12,3,0,2019.778425,409.381,0.073,60,O,590,127026,0.00949436,0.0164466,-0.0256737,NA,NA,12/10/2019 3:00
12653,CMN,8,2019,10,12,4,0,2019.778539,409.389,0.073,60,O,590,127026,0.00949436,0.0164466,-0.0260737,NA,NA,12/10/2019 4:00
12654,CMN,8,2019,10,12,5,0,2019.778653,409.338,0.087,60,O,590,127026,0.00949436,0.0164521,-0.0264737,NA,NA,12/10/2019 5:00
12655,CMN,8,2019,10,12,6,0,2019.778767,409.025,0.123,60,O,590,127026,0.00897616,0.0164521,-0.0268737,NA,NA,12/10/2019 6:00
12656,CMN,8,2019,10,12,7,0,2019.778881,408.669,0.154,60,O,590,127026,0.00897616,0.0164521,-0.0272737,NA,NA,12/10/2019 7:00
12657,CMN,8,2019,10,12,8,0,2019.778995,408.621,0.184,60,O,590,127026,0.00967323,0.0164521,-0.0276737,NA,NA,12/10/2019 8:00
12658,CMN,8,2019,10,12,9,0,2019.77911,408.505,0.246,60,O,590,127026,0.00967323,0.0164521,-0.0280737,NA,NA,12/10/2019 9:00
12659,CMN,8,2019,10,12,10,0,2019.779224,407.931,0.332,60,O,590,127026,0.00967323,0.0164521,-0.0284737,NA,NA,12/10/2019 10:00
12660,CMN,8,2019,10,12,11,0,2019.779338,407.729,0.313,48,O,590,127026,0.00967323,0.0162918,-0.0288737,NA,NA,12/10/2019 11:00
12661,CMN,8,2019,10,12,12,0,2019.779452,407.562,0.309,38,O,590,127026,0.00967323,0.0162918,-0.0287104,NA,NA,12/10/2019 12:00
12662,CMN,8,2019,10,12,13,0,2019.779566,408.104,0.366,60,O,590,127026,0.00967323,0.0162918,-0.0265104,NA,NA,12/10/2019 13:00
12663,CMN,8,2019,10,12,14,0,2019.77968,407.758,0.141,60,O,590,127026,0.00967323,0.0162918,-0.0243104,NA,NA,12/10/2019 14:00
12664,CMN,8,2019,10,12,15,0,2019.779795,408.439,0.39,60,O,590,127026,0.00967323,0.016567,-0.0221104,NA,NA,12/10/2019 15:00
12665,CMN,8,2019,10,12,16,0,2019.779909,409.275,0.193,60,O,590,127026,0.0109283,0.016567,-0.0199104,NA,NA,12/10/2019 16:00
12666,CMN,8,2019,10,12,17,0,2019.780023,409.42,0.094,60,O,590,127026,0.0109283,0.016567,-0.0177104,NA,NA,12/10/2019 17:00
12667,CMN,8,2019,10,12,18,0,2019.780137,409.605,0.247,60,O,590,127026,0.0117858,0.016567,-0.0155104,NA,NA,12/10/2019 18:00
12668,CMN,8,2019,10,12,19,0,2019.780251,409.835,0.257,60,O,590,127026,0.0117858,0.016567,-0.0133104,NA,NA,12/10/2019 19:00
12669,CMN,8,2019,10,12,20,0,2019.780365,409.921,0.159,60,O,590,127026,0.0117858,0.016567,-0.0111104,NA,NA,12/10/2019 20:00
12670,CMN,8,2019,10,12,21,0,2019.780479,409.583,0.133,48,O,590,127026,0.0117858,0.0163554,-0.00891037,NA,NA,12/10/2019 21:00
12671,CMN,8,2019,10,12,22,0,2019.780594,409.31,0.11,38,O,590,127026,0.0117858,0.0163554,-0.00785871,NA,NA,12/10/2019 22:00
12672,CMN,8,2019,10,12,23,0,2019.780708,409.095,0.091,60,O,590,127026,0.0117858,0.0163554,-0.0109587,NA,NA,12/10/2019 23:00
12673,CMN,8,2019,10,13,0,0,2019.780822,409.008,0.077,60,O,590,127026,0.0117858,0.0163554,-0.0140587,NA,NA,13/10/2019 0:00
12674,CMN,8,2019,10,13,1,0,2019.780936,408.891,0.143,60,O,590,127026,0.0117858,0.0159647,-0.0171587,NA,NA,13/10/2019 1:00
12675,CMN,8,2019,10,13,2,0,2019.78105,408.368,0.173,60,O,590,127026,0.0112472,0.0159647,-0.0202587,NA,NA,13/10/2019 2:00
12676,CMN,8,2019,10,13,3,0,2019.781164,408.623,0.17,60,O,590,127026,0.0112472,0.0159647,-0.0233587,NA,NA,13/10/2019 3:00
12677,CMN,8,2019,10,13,4,0,2019.781279,409.601,0.316,60,O,590,127026,0.0120653,0.0159647,-0.0264587,NA,NA,13/10/2019 4:00
12678,CMN,8,2019,10,13,5,0,2019.781393,409.604,0.258,60,O,590,127026,0.0120653,0.0159647,-0.0295587,NA,NA,13/10/2019 5:00
12679,CMN,8,2019,10,13,6,0,2019.781507,408.824,0.104,60,O,590,127026,0.0120653,0.0159647,-0.0326587,NA,NA,13/10/2019 6:00
12680,CMN,8,2019,10,13,7,0,2019.781621,408.877,0.114,48,O,590,127026,0.0120653,0.0160909,-0.0357587,NA,NA,13/10/2019 7:00
12681,CMN,8,2019,10,13,8,0,2019.781735,408.876,0.165,38,O,590,127026,0.0120653,0.0160909,-0.0377537,NA,NA,13/10/2019 8:00
12682,CMN,8,2019,10,13,9,0,2019.781849,408.642,0.244,60,O,590,127026,0.0120653,0.0160909,-0.0357537,NA,NA,13/10/2019 9:00
12683,CMN,8,2019,10,13,10,0,2019.781963,408.324,0.428,60,O,590,127026,0.0120653,0.0160909,-0.0337537,NA,NA,13/10/2019 10:00
12684,CMN,8,2019,10,13,11,0,2019.782078,407.774,0.715,60,O,590,127026,0.0120653,0.0161469,-0.0317537,NA,NA,13/10/2019 11:00
12685,CMN,8,2019,10,13,12,0,2019.782192,406.983,0.823,60,O,590,127026,0.0113892,0.0161469,-0.0297537,NA,NA,13/10/2019 12:00
12686,CMN,8,2019,10,13,13,0,2019.782306,407.907,0.611,60,O,590,127026,0.0113892,0.0161469,-0.0277537,NA,NA,13/10/2019 13:00
12687,CMN,8,2019,10,13,14,0,2019.78242,408.413,0.688,60,O,590,127026,0.0119702,0.0161469,-0.0257537,NA,NA,13/10/2019 14:00
12688,CMN,8,2019,10,13,15,0,2019.782534,408.958,0.47,60,O,590,127026,0.0119702,0.0161469,-0.0237537,NA,NA,13/10/2019 15:00
12689,CMN,8,2019,10,13,16,0,2019.782648,409.639,0.16,60,O,590,127026,0.0119702,0.0161469,-0.0217537,NA,NA,13/10/2019 16:00
12690,CMN,8,2019,10,13,17,0,2019.782763,409.754,0.095,48,O,590,127026,0.0119702,0.0158807,-0.0197537,NA,NA,13/10/2019 17:00
12691,CMN,8,2019,10,13,18,0,2019.782877,409.656,0.142,38,O,590,127026,0.0119702,0.0158807,-0.0179054,NA,NA,13/10/2019 18:00
12692,CMN,8,2019,10,13,19,0,2019.782991,409.353,0.211,60,O,590,127026,0.0119702,0.0158807,-0.0166054,NA,NA,13/10/2019 19:00
12693,CMN,8,2019,10,13,20,0,2019.783105,409.407,0.166,60,O,590,127026,0.0119702,0.0158807,-0.0153054,NA,NA,13/10/2019 20:00
12694,CMN,8,2019,10,13,21,0,2019.783219,409.739,0.263,60,O,590,127026,0.0119702,0.0158406,-0.0140054,NA,NA,13/10/2019 21:00
12695,CMN,8,2019,10,13,22,0,2019.783333,409.322,0.151,60,O,590,127026,0.0117959,0.0158406,-0.0127054,NA,NA,13/10/2019 22:00
12696,CMN,8,2019,10,13,23,0,2019.783447,409.093,0.04,60,O,590,127026,0.0117959,0.0158406,-0.0114054,NA,NA,13/10/2019 23:00
12697,CMN,8,2019,10,14,0,0,2019.783562,408.842,0.14,60,O,590,127026,0.0119702,0.0158406,-0.0101054,NA,NA,14/10/2019 0:00
12698,CMN,8,2019,10,14,1,0,2019.783676,408.851,0.128,60,O,590,127026,0.0119702,0.0158406,-0.00880537,NA,NA,14/10/2019 1:00
12699,CMN,8,2019,10,14,2,0,2019.78379,409.045,0.253,60,O,590,127026,0.0119702,0.0158406,-0.00750537,NA,NA,14/10/2019 2:00
