starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2013.266	1975.7	0	530.5	0	54.9	0	95.2	0	269.8	0	25.6	0	19.4	0	4.5	0	77.3	0	5.8	0
2013.269	2017.5	0	556.9	0	55.8	0	95.3	0	259.6	0	27.9	0	20.9	0	6.6	0	76.7	0	7.3	0
2013.269	2147.6	0	644.2	0	68.1	0	121.7	0	255.3	0	24.5	0	21.3	0	6	0	77.9	0	6.8	0
2013.27	2066.2	0	585.3	0	58.5	0	109.2	0	279.5	0	23.8	0	22.6	0	8.7	0	79.6	0	7.6	0
2013.271	2199.1	0	687.3	0	72.8	0	124.5	0	248.1	0	27.7	0	23.4	0	7	0	79.3	0	4.6	0
2013.272	2217.2	0	699.9	0	74.6	0	134.7	0	248	0	32.9	0	24.9	0	6.4	0	78.1	0	5.8	0
2013.273	2118.7	0	621.6	0	64.9	0	103.9	0	231	0	25.3	0	21	0	8.2	0	78.6	0	8	0
2013.273	2098.2	0	594.1	0	61.1	0	103.4	0	278.5	0	24.3	0	19.2	0	6.9	0	87.1	0	7.1	0
2013.275	2136.1	0	594.5	0	63	0	98.9	0	311.4	0	24.4	0	20.1	0	5.7	0	104.2	0	12.3	0
2013.275	2032.9	0	537.1	0	58.4	0	97.6	0	265.4	0	19.9	0	16.1	0	2	0.147	83.2	0	3.7	0
2013.276	2016.9	0	530.4	0	47.6	0	93.4	0	270.9	0	21.2	0	16.6	0	2	0.147	83.6	0	5.8	0
2013.277	1952.7	0	476.6	0	48.8	0	79.6	0	250.1	0	22.6	0	13.9	0	2	0.147	74.2	0	6.6	0
2013.279	1967.7	0	489.5	0	41	0	67.4	0	277.4	0	13.8	0	13.7	0	2	0.147	70.8	0	7.1	0
2013.279	1964.3	0	487.7	0	41.9	0	68.7	0	218	0	17.6	0	14	0	2	0.147	70.7	0	7.4	0
2013.28	2008.5	0	521.8	0	53.5	0	95.3	0	276.9	0	27.8	0	22.2	0	5.4	0	71.8	0	16.2	0
2013.282	1993.5	0	505.2	0	46.3	0	75.6	0	234.5	0	22.2	0	13.5	0	2	0.147	69.7	0	7.9	0
2013.282	2007.1	0	510.4	0	44.8	0	73.2	0	240.5	0	19.1	0	12.7	0	6	0	68.9	0	5.1	0
2013.283	1999.4	0	506.5	0	44	0	75.2	0	219.4	0	19.2	0	12.3	0	2	0.147	70.6	0	5.4	0
2013.284	1981.5	0	500.3	0	42.5	0	75.9	0	233	0	16.5	0	10.9	0	2	0.147	67.3	0	5.9	0
2013.285	1968.2	0	480.7	0	39	0	69.4	0	221.8	0	15.5	0	10.7	0	2	0.147	68.9	0	7.6	0
2013.286	1946.8	0	473.3	0	42.5	0	72.3	0	205	0	15.9	0	15.5	0	2	0.147	64.3	0	4	0
2013.286	1930.7	0	461.4	0	38.8	0	66.4	0	211.4	0	18.9	0	11.9	0	2	0.147	61.1	0	2.2	0
2013.287	1928.7	0	453.8	0	43.5	0	66	0	216.1	0	13.7	0	9.4	0	2	0.147	62.1	0	4.5	0
2013.289	1986.5	0	492.9	0	45.5	0	71.9	0	228.4	0	21.1	0	14.8	0	2	0.147	65.5	0	3.5	0
2013.291	1949	0	479.2	0	41	0	64	0	242.3	0	16.8	0	12.6	0	5.6	0	70.2	0	11.2	0
2013.292	1941	0	449.9	0	44.4	0	61.1	0	226.1	0	16.2	0	10	0	5.2	0	64.2	0	6.1	0
2013.293	1949.5	0	456	0	37.2	0	62.8	0	214	0	15.7	0	10.8	0	9.8	0	67.7	0	4.4	0
2013.294	1969	0	480.5	0	27.8	0	100.1	0	284.7	0	19.7	0	14.9	0	7.1	0	70.5	0	5.7	0
2013.295	2041.7	0	546.9	0	49.1	0	87	0	234.7	0	23.3	0	18.7	0	8.4	0	66.5	0	7.2	0
2013.296	2035.5	0	531.6	0	50.7	0	87.3	0	284.2	0	19.9	0	16	0	7	0	72	0	2.9	0
2013.297	1953.8	0	466.2	0	39.1	0	70.1	0	228	0	17.3	0	15.5	0	7.3	0	66.3	0	6.5	0
2013.297	1957	0	459	0	45.9	0	72.3	0	215.7	0	16.8	0	12.8	0	6.4	0	64.6	0	5.6	0
2013.298	1968.5	0	478.8	0	41.8	0	72.8	0	218.6	0	19.6	0	12	0	5.7	0	65.7	0	5	0
2013.3	1858.8	0	404.5	0	29.5	0	49.2	0	203.6	0	11.7	0	10.5	0	2	0.147	59.7	0	1	0
2013.301	1928.3	0	440.2	0	38.2	0	65.9	0	214.7	0	16.1	0	12	0	2	0.147	64.8	0	5.2	0
2013.301	1952.8	0	465.6	0	36	0	99.1	0	243.6	0	30.6	0	19.9	0	8.9	0	72	0	11.1	0
2013.303	1899.2	0	443.1	0	38.7	0	68.1	0	209.6	0	18.1	0	12.8	0	7.2	0	67.1	0	4.5	0
2013.303	1899.7	0	456.8	0	45.9	0	75.3	0	203.9	0	19.1	0	11.2	0	2	0.147	72.8	0	3.3	0
2013.304	1899.6	0	454.7	0	43.8	0	71.5	0	217.2	0	16.5	0	10.5	0	2	0.147	68.5	0	6.2	0
2013.305	1893	0	455.1	0	43.3	0	71.5	0	209.9	0	20.1	0	13	0	2	0.147	66.8	0	5.5	0
2013.306	1879.7	0	468.6	0	47.4	0	75.4	0	222.5	0	20.3	0	13.8	0	2	0.147	70	0	5.2	0
2013.307	1901.5	0	462.2	0	45.4	0	71.3	0	211.1	0	18	0	13.7	0	2	0.147	71.3	0	5	0
2013.308	1905	0	453.6	0	42.7	0	68.1	0	207	0	17.2	0	12.4	0	2	0.147	66.6	0	5.7	0
2013.308	1904.3	0	432.2	0	40.1	0	68.9	0	213.7	0	15.9	0	12.6	0	2	0.147	84.7	0	4.2	0
2013.31	1911.3	0	559.9	0	46.9	0	70.9	0	206.8	0	72.5	0	35	0	6	0	67.5	0	23.7	0
2013.311	1895.3	0	441.6	0	36.9	0	77.6	0	156.8	0	16	0	11.6	0	2	0.147	64.7	0	3.2	0
2013.314	2101.1	0	571.5	0	54.3	0	60.9	0	264.7	0	30.3	0	19.7	0	4.9	0	5	0.147	99999.999	0.999
2013.315	2123.5	0	588.4	0	59.5	0	98.3	0	369.3	0	27.6	0	23	0	5.2	0	83.9	0	7.8	0
2013.315	2123.5	0	551.4	0	88.6	0	140.9	0	285.6	0	26	0	20.1	0	4.2	0	5	0.147	7.9	0
2013.315	2047.1	0	476.7	0	45.5	0	93.6	0	180.4	0	16.7	0	12.3	0	2	0.147	81.2	0	3.6	0
2013.315	2010.4	0	469.9	0	39.9	0	100.3	0	194.9	0	17.6	0	13.3	0	2	0.147	88.2	0	3.6	0
2013.315	2007	0	466.6	0	44.5	0	92.8	0	173.8	0	16.7	0	11.8	0	5	0	65.3	0	5.3	0
2013.315	1987.8	0	461.3	0	42.7	0	85.8	0	176.8	0	17.3	0	16.7	0	5.1	0	78.5	0	4.6	0
2013.316	1965.6	0	449.5	0	99999.999	0.999	83.5	0	141.1	0	2	0.147	4.5	0	2	0.147	72.6	0	7.1	0
2013.316	1905.5	0	423.7	0	99999.999	0.999	77.5	0	99999.999	0.999	42.4	0	9.3	0	2	0.147	71.3	0	0	0
2013.317	1920.2	0	426.6	0	41.4	0	81.7	0	159	0	18.1	0	10.5	0	2	0.147	65.2	0	6.8	0
2013.317	1879	0	405.2	0	34	0	84	0	150.7	0	16.5	0	12.1	0	5.9	0	62.7	0	26.4	0
2013.318	1892.4	0	412.5	0	35.4	0	56.8	0	208.1	0	15.5	0	9.8	0	5.9	0	67.3	0	5.4	0
2013.319	1911.6	0	497.1	0	62.9	0	94.2	0	210.3	0	26.5	0	19	0	6	0	76.4	0	6.8	0
2013.32	1926	0	515.1	0	60.7	0	96.8	0	215.3	0	24.9	0	22.1	0	6.9	0	78.3	0	6.6	0
2013.321	1459.3	0	262.5	0	27.4	0	2	0.147	212	0	14.1	0	10.9	0	6.2	0	77.8	0	14.2	0
2013.321	1446.9	0	253.9	0	27	0	2	0.147	221.1	0	10.7	0	14.3	0	7.5	0	75.5	0	99999.999	0.999
2013.321	1428.3	0	244.6	0	24.1	0	2	0.147	197.1	0	12.1	0	6	0	7.3	0	73.2	0	7.9	0
2013.322	1521.1	0	285.8	0	61.6	0	2	0.147	251.7	0	10.8	0	8.4	0	7.7	0	71.3	0	6.1	0
2013.322	1521.1	0	285.8	0	61.6	0	2	0.147	251.7	0	10.8	0	8.4	0	7.7	0	71.3	0	6.1	0
2013.324	1909.2	0	434.8	0	40.1	0	145	0	99999.999	0.999	19.4	0	13.7	0	6.8	0	76.7	0	6.4	0
2013.324	1905.4	0	400.2	0	28.6	0	2	0.147	352.5	0	12.5	0	11.5	0	8.2	0	71.1	0	7	0
2013.325	1931	0	420.5	0	35.1	0	123.3	0	99999.999	0.999	13.8	0	11.3	0	8.3	0	66.1	0	5.9	0
2013.327	1963.3	0	430.7	0	99999.999	0.999	134.7	0	99999.999	0.999	10.7	0	11.4	0	8.1	0	65.8	0	6.2	0
2013.328	1967.9	0	427.1	0	29.8	0	127	0	99999.999	0.999	13.1	0	10.4	0	6.8	0	61.9	0	7.5	0
2013.329	1972.6	0	419.4	0	34.6	0	2	0.147	332.7	0	15.1	0	9.1	0	9.5	0	60.5	0	5.9	0
2013.331	2180.9	0	542	0	54.1	0	170.3	0	99999.999	0.999	19.5	0	18.7	0	7.7	0	54.9	0	6.7	0
2013.331	2104.5	0	492.4	0	41.7	0	74.5	0	184.6	0	20.6	0	19.1	0	9.3	0	52.5	0	0	0
2013.332	2039.1	0	450.4	0	33.7	0	69.2	0	189.8	0	18.7	0	15.4	0	6.7	0	57	0	7.5	0
2013.333	2074	0	463.5	0	40.2	0	65.9	0	183.9	0	20.2	0	13.2	0	7.4	0	53	0	7.4	0
2013.334	2072.4	0	460.9	0	33.8	0	71	0	194	0	19.1	0	13.2	0	9.6	0	51.6	0	8.6	0
2013.335	1938.5	0	398.3	0	31.4	0	54.3	0	161.2	0	14.9	0	12.7	0	7	0	54.8	0	0	0
2013.336	1851.2	0	370	0	24.7	0	41.3	0	154.9	0	11.3	0	9.9	0	21.3	0	52.7	0	8.9	0
2013.337	1882.5	0	402.1	0	38.8	0	59.9	0	158.8	0	32.8	0	10.6	0	18.4	0	53.9	0	15.8	0
2013.337	1821.1	0	349.3	0	26.5	0	43.5	0	174.5	0	12.4	0	9.3	0	7.4	0	52.8	0	5.2	0
2013.339	1770.4	0	330.5	0	25.7	0	39.8	0	167.7	0	12.3	0	6.5	0	7.5	0	55.6	0	5.4	0
2013.34	1639.5	0	302.3	0	28.8	0	39.4	0	132.4	0	12.8	0	5.9	0	7.2	0	57.2	0	5.4	0
2013.34	1641.4	0	298.5	0	25.3	0	43.1	0	135.4	0	12.6	0	8	0	9.7	0	56.6	0	4.7	0
2013.341	1813.3	0	349.6	0	31.4	0	51.6	0	171.8	0	11.5	0	7.5	0	28.7	0	60.6	0	5.3	0
2013.342	1821.8	0	355.2	0	28.2	0	41.9	0	159.3	0	10.2	0	7.8	0	7.2	0	56.7	0	3.4	0
2013.343	1829.4	0	354	0	26.2	0	44.6	0	159.1	0	11.7	0	8.9	0	9	0	52.3	0	5.5	0
2013.344	1841.6	0	353.9	0	25.8	0	43.6	0	163.2	0	8.7	0	8.3	0	7.3	0	54.4	0	6.3	0
2013.344	1843.1	0	361.7	0	25.5	0	43.2	0	158	0	10.8	0	8.7	0	7.6	0	56.9	0	4.7	0
2013.346	1794.2	0	334.5	0	24.5	0	43.5	0	161.3	0	2	0.147	44.9	0	7	0	50.5	0	5.6	0
2013.347	1759.2	0	326	0	23	0	40.6	0	154.6	0	2	0.147	50.1	0	7.5	0	56.1	0	5.2	0
2013.348	1779.1	0	327.2	0	29.3	0	46.3	0	146	0	2	0.147	47.6	0	11.3	0	59.2	0	7.9	0
2013.349	1729.4	0	315.1	0	26.4	0	46.8	0	154.4	0	12.9	0	7.8	0	2	0.147	52.6	0	7.5	0
2013.35	1712.7	0	310.2	0	20	0	39.2	0	134.1	0	8.9	0	5.9	0	4.8	0	50.5	0	5.9	0
2013.35	1691	0	289.7	0	18.7	0	34.8	0	133.7	0	8	0	5.4	0	9.2	0	53.7	0	6.4	0
2013.351	1622.7	0	299.8	0	23.1	0	41.1	0	147	0	13.9	0	5.9	0	8.1	0	55.9	0	5.7	0
2013.353	1620.7	0	293	0	22.6	0	38.2	0	139.8	0	11.4	0	6.7	0	8.5	0	54.4	0	9.3	0
2013.353	1616.8	0	290.6	0	22.6	0	33.5	0	118.9	0	14.5	0	6.2	0	6.9	0	54.8	0	7.2	0
2013.354	1602	0	268.4	0	17.6	0	34.6	0	140.5	0	11.9	0	6.5	0	6.2	0	46.7	0	5.3	0
2013.355	1678.1	0	286.4	0	19.5	0	31.2	0	126.6	0	11.7	0	5.6	0	8.2	0	47	0	6.8	0
2013.356	1602.1	0	259.1	0	16.6	0	29.3	0	119.5	0	12.1	0	5.3	0	5.9	0	44.5	0	6.9	0
2013.357	1588.8	0	254.4	0	17.6	0	30.7	0	123	0	12	0	5.7	0	5.3	0	46.3	0	6.3	0
2013.357	1630.6	0	259.1	0	20.6	0	27	0	124.4	0	8.3	0	2	0.147	5.9	0	42.4	0	8.2	0
2013.358	1663.7	0	276.5	0	12.6	0	25.2	0	131.3	0	11.7	0	7	0	7.5	0	45.3	0	3.3	0
2013.36	1672.2	0	276	0	20.1	0	26.1	0	128.9	0	13.2	0	6.4	0	7.3	0	42.2	0	6.3	0
2013.361	1652.7	0	264.9	0	16.5	0	29.5	0	125.1	0	10.1	0	4.1	0	6.6	0	43.7	0	3.5	0
2013.361	1640.6	0	254.8	0	13.4	0	21	0	115.3	0	8.3	0	4.8	0	9.9	0	48.9	0	3.1	0
2013.363	1654.4	0	267.2	0	18.1	0	38	0	161.6	0	13.1	0	4.9	0	8.6	0	43.8	0	3.1	0
2013.363	1655.2	0	264.6	0	12.8	0	29.9	0	119.7	0	10.1	0	6.5	0	7	0	41.4	0	5.6	0
2013.364	1655	0	254	0	21.2	0	27.2	0	128.6	0	11.3	0	7.6	0	23.6	0	45	0	6.3	0
2013.365	1668.2	0	281.7	0	25	0	39.2	0	140.9	0	10.3	0	4.8	0	6.1	0	44.5	0	7.7	0
2013.366	1631.4	0	256.4	0	22.3	0	29.3	0	133	0	14.1	0	7.8	0	9.8	0	45.2	0	5.9	0
2013.367	1625.6	0	259	0	19.4	0	30	0	126	0	8.3	0	5.4	0	7.7	0	42	0	11.4	0
2013.368	1644	0	264.7	0	19.9	0	31.2	0	127.8	0	13.4	0	5.2	0	6.7	0	40.7	0	3.4	0
2013.368	1615.4	0	264.7	0	17.5	0	29.6	0	116.1	0	14.1	0	7.6	0	8.2	0	39.8	0	6.5	0
2013.37	1628.2	0	261.2	0	16.8	0	30.4	0	123.1	0	10.6	0	7.5	0	6.9	0	40.8	0	5.9	0
2013.37	1740.5	0	285.2	0	21.8	0	32.4	0	127.2	0	12.8	0	7.7	0	6.7	0	41.4	0	6.4	0
2013.371	1690.9	0	275.6	0	18.3	0	31	0	125.2	0	10.7	0	5.6	0	8.1	0	41	0	5.8	0
2013.372	1616.8	0	256	0	11.9	0	31.5	0	108.5	0	29.5	0	8.8	0	6	0	46.2	0	4.6	0
2013.374	1597.2	0	239.6	0	26	0	27.6	0	120.8	0	13.1	0	5.7	0	7.5	0	44.3	0	6.4	0
2013.374	1592.9	0	233.5	0	13.4	0	27.4	0	120.2	0	12.3	0	5.5	0	7.4	0	38.2	0	4.5	0
2013.375	1671.2	0	236.3	0	16.9	0	29.7	0	118.2	0	9.7	0	7.6	0	9.1	0	42.5	0	6.4	0
2013.376	1593.3	0	241.3	0	19.2	0	28.9	0	114.6	0	8.8	0	8.8	0	8.7	0	43.4	0	6	0
2013.377	1344.4	0	149	0	9.8	0	14.3	0	99999.999	0.999	12.7	0	4.1	0	7.4	0	27.3	0	7.1	0
2013.378	1372.8	0	99999.999	0.999	7.6	0	18.3	0	81	0	11.3	0	5.6	0	6.2	0	31.1	0	6.2	0
2013.379	1375.3	0	165.6	0	7.5	0	17.4	0	90.7	0	7.3	0	2	0.147	7.9	0	31.5	0	4.9	0
2013.38	1345.6	0	150.9	0	7.3	0	99999.999	0.999	99999.999	0.999	8.2	0	4.6	0	7.3	0	29.2	0	4.3	0
2013.381	1374.7	0	159.5	0	12.6	0	13.5	0	83.5	0	7.3	0	5.6	0	7.2	0	30	0	4	0
2013.384	1465.9	0	186.4	0	11.3	0	16.5	0	90.2	0	7.8	0	2	0.147	7.5	0	28.9	0	13.6	0
2013.384	1467.4	0	187.1	0	11.3	0	16.2	0	91.3	0	7.4	0	4.2	0	7.4	0	31.1	0	7.9	0
2013.385	1437.8	0	175	0	12	0	16.6	0	92.6	0	8.8	0	4.2	0	7.4	0	33.9	0	14.9	0
2013.386	1405.9	0	164.1	0	11.1	0	13.7	0	90.1	0	7.2	0	6.1	0	6.5	0	31.7	0	13.3	0
2013.388	1591.5	0	212.2	0	14.6	0	19.3	0	111.5	0	6.5	0	2	0.147	6.7	0	40.3	0	7.6	0
2013.388	1461	0	178.5	0	9.3	0	18.1	0	105.4	0	6.3	0	2	0.147	7.9	0	34.1	0	5.5	0
2013.389	1432.4	0	171.4	0	2	0.147	18.6	0	103	0	7.7	0	4.5	0	10.7	0	31.4	0	2.9	0
2013.39	1387.3	0	152.7	0	10.2	0	14	0	89.7	0	8.6	0	7.8	0	7.1	0	40.1	0	6.6	0
2013.391	1408.4	0	159.5	0	10.4	0	15	0	90.4	0	10.9	0	2	0.147	7.3	0	31.7	0	10.4	0
2013.392	1405.1	0	160	0	8.7	0	11.6	0	86.7	0	7.9	0	2	0.147	16.4	0	34.2	0	15.3	0
2013.392	1427	0	172.5	0	8.9	0	19	0	93.3	0	8.2	0	4.9	0	11.5	0	29.5	0	0	0
2013.394	1422.6	0	167.4	0	9.7	0	14.6	0	92.3	0	6.9	0	2	0.147	9.7	0	28.6	0	14.2	0
2013.395	1409.7	0	163.2	0	8.2	0	14.7	0	89.8	0	7.5	0	4.4	0	7.9	0	31.6	0	11.3	0
2013.395	1418.4	0	169.8	0	6.5	0	14.3	0	85.5	0	6.7	0	4.7	0	7.8	0	27.6	0	27.6	0
2013.396	1406.9	0	159.6	0	5.4	0	11.6	0	91.8	0	7.8	0	2	0.147	7.1	0	25.1	0	5	0
2013.397	1383.3	0	158.2	0	10	0	11.9	0	72.1	0	8.2	0	2	0.147	7.4	0	31.5	0	4.3	0
2013.398	1384.8	0	154.3	0	6.6	0	9.1	0	74.5	0	4.1	0	2	0.147	7.1	0	22.2	0	3.5	0
2013.399	1506.4	0	198.9	0	11.9	0	18	0	100.3	0	6.2	0	2	0.147	6	0	26.5	0	9.2	0
2013.399	1505.5	0	189	0	17.8	0	25.4	0	133	0	18.4	0	2	0.147	6.4	0	32.8	0	31.1	0
2013.401	1377.5	0	149.7	0	8.3	0	12.1	0	80.1	0	5.6	0	2	0.147	6.6	0	23.2	0	7.7	0
2013.402	1368	0	143.7	0	7.5	0	7.4	0	74.6	0	5.2	0	2	0.147	6.5	0	23.9	0	4.2	0
2013.403	1373.7	0	137.2	0	5.3	0	10.6	0	79.5	0	4.7	0	4.1	0	8.2	0	24.2	0	4.9	0
2013.404	1378.3	0	149.3	0	7	0	10.6	0	76.7	0	9.2	0	2	0.147	7.7	0	27.6	0	5.3	0
2013.405	1360.8	0	144.4	0	9	0	10	0	70.4	0	7.6	0	2	0.147	6.8	0	24.6	0	7.3	0
2013.405	1386	0	146.6	0	6.2	0	11.6	0	83.6	0	5.4	0	2	0.147	8.4	0	28	0	7.1	0
2013.406	1348.6	0	148.5	0	6.6	0	13	0	79.1	0	5.2	0	2	0.147	8.9	0	25.9	0	9.3	0
2013.46	935.3	0	66	0	2	0.147	2	0.147	31.8	0	11.5	0	4.1	0	8.1	0	13.1	0	15.2	0
2013.46	921.4	0	60	0	2	0.147	5.9	0	38.7	0	6.2	0	2	0.147	6.5	0	11.9	0	9	0
2013.461	906.1	0	69.2	0	4.6	0	7.3	0	37.3	0	11.5	0	2	0.147	7	0	12.2	0	28	0
2013.463	871.3	0	51.5	0	2	0.147	5.6	0	34	0	5.2	0	2	0.147	7.7	0	12	0	6.3	0
2013.464	870.9	0	52.2	0	2	0.147	2	0.147	34.2	0	7.1	0	2	0.147	6.5	0	5	0.147	8	0
2013.464	852.2	0	47.4	0	2	0.147	10.4	0	34.3	0	4.7	0	2	0.147	12.2	0	5	0.147	7.2	0
2013.466	872.7	0	94.9	0	2	0.147	13.5	0	119.4	0	5.1	0	6.9	0	11.6	0	10.5	0	3.7	0
2013.466	788.6	0	41.7	0	2	0.147	10.4	0	39.4	0	7.1	0	2	0.147	7.5	0	14.9	0	6.8	0
2013.467	805.8	0	40.8	0	2	0.147	17.1	0	52.8	0	5.3	0	2	0.147	12.5	0	13.7	0	4.8	0
2013.468	728.6	0	32.3	0	2	0.147	11.7	0	34.2	0	4.5	0	2	0.147	13.8	0	11	0	4.9	0
2013.469	931.5	0	65.8	0	2	0.147	12.6	0	42.4	0	9.2	0	2	0.147	9.1	0	14.4	0	5.2	0
2013.47	964.8	0	73.9	0	2	0.147	11.4	0	40.3	0	2	0.147	8	0	6.8	0	13.9	0	3.7	0
2013.471	940.5	0	58.2	0	4.2	0	11.5	0	39.3	0	7.1	0	2	0.147	6.4	0	15.8	0	1.8	0
2013.471	901.2	0	47.6	0	2	0.147	14	0	40.9	0	5.6	0	2	0.147	7.1	0	15.6	0	2.1	0
2013.473	910.7	0	50.4	0	2	0.147	11.7	0	41	0	5.2	0	2	0.147	6.9	0	13.4	0	3.2	0
2013.474	922.7	0	52.4	0	2	0.147	13.5	0	47.3	0	12.5	0	2	0.147	7.6	0	15	0	3.1	0
2013.475	937	0	58.2	0	2	0.147	10.7	0	40.2	0	2	0.147	2	0.147	7.8	0	45.1	0	4.2	0
2013.476	899.6	0	50.5	0	2	0.147	15.8	0	47.6	0	7.1	0	2	0.147	6.9	0	5	0.147	2.3	0
2013.479	978.6	0	75.2	0	2	0.147	12.5	0	74.1	0	8.4	0	2	0.147	6.1	0	44.4	0	3.5	0
2013.48	980.5	0	77.5	0	2	0.147	7.7	0	71.4	0	6.6	0	2	0.147	6.5	0	31.9	0	7.3	0
2013.481	945	0	68.8	0	2	0.147	9.9	0	75.5	0	5.9	0	4.4	0	7.8	0	23.6	0	7.3	0
2013.482	926.1	0	71.6	0	2	0.147	6.7	0	73.4	0	10.9	0	10.7	0	9	0	21.2	0	0	0
2013.484	927.7	0	56.4	0	6.1	0	19.6	0	81.3	0	10	0	2	0.147	7.5	0	18.9	0	6.8	0
2013.484	961	0	68.7	0	2	0.147	10.3	0	80.9	0	7.7	0	2	0.147	8.4	0	23.5	0	3.6	0
2013.485	946.7	0	68	0	2	0.147	6.8	0	70.5	0	8.8	0	2	0.147	7.2	0	28.6	0	4.7	0
2013.486	908.2	0	67.1	0	13.5	0	17.1	0	66.7	0	15.9	0	10.5	0	6.4	0	18.4	0	10.1	0
2013.487	892.1	0	65.7	0	2	0.147	5.4	0	79.6	0	5.3	0	2	0.147	6.5	0	22.6	0	6.1	0
2013.488	891.5	0	54.6	0	2	0.147	13.5	0	65.2	0	5.9	0	2	0.147	7.3	0	15.4	0	6.1	0
2013.488	917	0	56.6	0	12	0	17.1	0	70	0	6.6	0	2	0.147	6.9	0	15.1	0	5.7	0
2013.49	881.3	0	73.9	0	18.7	0	17	0	81.8	0	26.1	0	8.2	0	6.4	0	13	0	14.7	0
2013.49	880.9	0	52.8	0	2	0.147	6.2	0	38.9	0	4.2	0	2	0.147	6.2	0	14.2	0	0	0
2013.491	875.5	0	63.6	0	2	0.147	7.7	0	80	0	10.3	0	2	0.147	11.6	0	15.3	0	7	0
2013.492	888.5	0	59.2	0	2	0.147	7.3	0	54	0	8	0	2	0.147	7	0	17.2	0	7.7	0
2013.494	890.1	0	55.2	0	2	0.147	7.2	0	47.7	0	4.1	0	2	0.147	6.8	0	10.8	0	4.3	0
2013.495	880.4	0	52.8	0	6	0	8.9	0	42.6	0	12.3	0	2	0.147	6.1	0	13.6	0	5.6	0
2013.495	871.5	0	48.5	0	2	0.147	5.3	0	41.9	0	7.5	0	2	0.147	6.4	0	14	0	4.2	0
2013.497	861.2	0	46.3	0	2	0.147	5.3	0	35.9	0	6.3	0	2	0.147	6.1	0	12.1	0	4.4	0
2013.497	852.9	0	52.2	0	2	0.147	2	0.147	45.1	0	5.4	0	2	0.147	5.9	0	11.9	0	4.9	0
2013.498	844.8	0	43.7	0	2	0.147	7.1	0	35.8	0	7	0	2	0.147	6.3	0	12.8	0	5.7	0
2013.499	855.7	0	44.4	0	2	0.147	2	0.147	41.7	0	8	0	2	0.147	5.3	0	11.8	0	3.4	0
2013.5	826.7	0	44.8	0	2	0.147	2	0.147	41.9	0	6	0	2	0.147	6.7	0	11.2	0	5.8	0
2013.501	828.2	0	46.9	0	4	0	5.9	0	46.8	0	6	0	2	0.147	7.3	0	13	0	5.6	0
2013.501	836.5	0	43.6	0	2	0.147	5.2	0	46.1	0	4.2	0	2	0.147	6.1	0	12.6	0	5.5	0
2013.502	833.4	0	42	0	6	0	7.8	0	44	0	9	0	2	0.147	8.1	0	13.8	0	6.1	0
2013.504	811.1	0	57.7	0	2	0.147	11.6	0	42	0	7.1	0	4.9	0	6.2	0	19	0	7.2	0
2013.505	822.8	0	50.1	0	7.6	0	9.7	0	45.7	0	10	0	2	0.147	5.3	0	14.1	0	5.6	0
2013.505	812.2	0	65	0	7.4	0	12.9	0	42.3	0	7.2	0	2	0.147	5.6	0	14.2	0	3.4	0
2013.507	799.5	0	67.1	0	7	0	15.4	0	56.6	0	11.6	0	6.1	0	9.6	0	15.6	0	11.2	0
2013.508	801.7	0	60.5	0	5.6	0	8.5	0	41.5	0	9.4	0	7.6	0	7.4	0	17.1	0	9.7	0
2013.508	781.5	0	54.9	0	2	0.147	7.7	0	43.6	0	5.5	0	2	0.147	7	0	14.3	0	8	0
2013.509	781.4	0	55.5	0	9.4	0	13	0	42.1	0	27.3	0	40.4	0	6.5	0	14.5	0	22.1	0
2013.51	794.9	0	38.1	0	2	0.147	2	0.147	43	0	5	0	2	0.147	6.2	0	10.3	0	4.6	0
2013.511	800.4	0	51.3	0	5	0	6.3	0	34.5	0	2	0.147	2	0.147	6.9	0	15.1	0	4.5	0
2013.512	796.3	0	63.3	0	2	0.147	5.7	0	46.9	0	8.3	0	5.2	0	11	0	15.2	0	4.5	0
2013.517	764.7	0	55.3	0	2	0.147	21.8	0	0	0	6.5	0	2	0.147	6	0	12.3	0	5.4	0
2013.519	904.6	0	86.2	0	2	0.147	13.8	0	141.9	0	7.7	0	5.3	0	5.3	0	42.5	0	10	0
2013.52	851.5	0	63.7	0	2	0.147	11.2	0	77.2	0	4	0	4.9	0	6.3	0	31.8	0	8.6	0
2013.521	1083.1	0	107.5	0	2	0.147	11.5	0	218.2	0	4.4	0	4.4	0	5.6	0	5	0.147	11.3	0
2013.522	1393.7	0	213.9	0	10.9	0	77.9	0	82.1	0	8.4	0	8.1	0	5.8	0	5	0.147	22.4	0
2013.523	1359.3	0	181.9	0	2	0.147	2	0.147	29.4	0	13.2	0	7.3	0	5.3	0	5	0.147	14.2	0
2013.523	1239.1	0	167.1	0	2	0.147	12	0	298.1	0	10.9	0	7.3	0	7	0	5	0.147	11.8	0
2013.524	991.4	0	115	0	8.2	0	2	0.147	176	0	7.7	0	5.4	0	6.4	0	51.9	0	28.1	0
2013.525	863.3	0	83.4	0	12.1	0	22.4	0	109.3	0	16	0	6	0	6.4	0	33.4	0	24	0
